0.39296472,0.6070353
0.8976287,0.10237132
0.8145082,0.18549182
0.14084232,0.85915774
0.8654206,0.1345794
0.17885663,0.8211434
0.9983292,0.0016707813
0.9887605,0.01123958
0.9858208,0.01417921
0.9466927,0.053307313
0.98878,0.0112199355
0.8660804,0.13391961
0.072320215,0.9276797
0.9733435,0.02665656
0.89542305,0.10457697
0.8701759,0.12982409
0.5825977,0.4174024
0.77041924,0.22958073
0.50221723,0.49778277
0.7017643,0.29823568
0.9325356,0.06746442
0.87400377,0.1259962
0.9397772,0.06022282
0.8707474,0.12925255
0.7722397,0.22776034
0.89314574,0.10685427
0.5152779,0.4847221
0.72422916,0.27577087
0.9926803,0.007319704
0.966679,0.033321094
0.28537768,0.71462226
0.99970335,0.0002966351
0.9423744,0.057625573
0.45896894,0.541031
0.6199317,0.38006836
0.7946882,0.20531179
0.95223236,0.04776766
0.6796866,0.32031333
0.9426294,0.057370603
0.7438225,0.25617746
0.9950342,0.0049657566
0.9992955,0.00070447644
0.9935614,0.0064386334
0.32340363,0.6765964
0.8613755,0.13862449
0.8212173,0.17878273
0.094217755,0.9057823
0.9907808,0.0092191985
0.3390206,0.66097933
0.57006353,0.4299365
0.5252716,0.4747284
0.8339534,0.16604656
0.9668081,0.033191893
0.96292293,0.037077066
0.9924217,0.0075783385
0.5173999,0.48260012
0.99219126,0.0078087114
0.9053914,0.09460861
0.9078589,0.09214108
0.7188029,0.281197
0.35060254,0.6493975
0.03511876,0.96488124
0.54524064,0.4547594
0.99387133,0.0061286655
0.99401903,0.005980942
0.98129684,0.01870315
0.70176154,0.29823843
0.93136305,0.06863695
0.6375854,0.36241463
0.90744,0.09256
0.6820237,0.3179763
0.9965965,0.0034034727
0.9730592,0.026940776
0.98759264,0.012407321
0.998382,0.0016180776
0.71431816,0.28568187
0.37851056,0.6214894
0.91430527,0.08569477
0.60178167,0.3982183
0.968053,0.031946998
0.7841254,0.2158746
0.9886212,0.011378809
0.84447706,0.15552297
0.73949945,0.26050055
0.7268952,0.27310476
0.34150645,0.6584936
0.6322381,0.3677619
0.91496253,0.08503747
0.13763736,0.8623626
0.9139592,0.08604081
0.7682527,0.23174736
0.98626417,0.013735756
0.71070504,0.28929493
0.9807045,0.019295467
0.99253947,0.0074605304
0.6655011,0.33449894
0.90880734,0.091192715
0.54414093,0.45585907
0.9916015,0.008398451
0.85435706,0.14564294
0.045931257,0.9540687
0.814608,0.18539205
0.99054843,0.009451509
0.9941612,0.0058387616
0.70037234,0.29962766
0.9847083,0.015291649
0.44445032,0.5555497
0.92990047,0.07009952
0.4731401,0.52685994
0.10173394,0.8982661
0.94605285,0.053947125
0.80257857,0.19742146
0.19970234,0.8002977
0.5057437,0.49425626
0.9763432,0.023656856
0.9906853,0.009314752
0.94712794,0.052872017
0.6868928,0.31310716
0.7876324,0.21236755
0.19476853,0.80523145
0.69381154,0.30618846
0.28302848,0.7169716
0.9905766,0.009423417
0.6323441,0.36765587
0.2840861,0.7159139
0.91429955,0.08570044
0.30611876,0.6938813
0.281425,0.718575
0.49204877,0.5079512
0.34953547,0.65046453
0.90068984,0.09931022
0.88374114,0.116258875
0.83005124,0.1699488
0.6782723,0.32172772
0.7433974,0.25660253
0.3822434,0.6177566
0.9023924,0.09760757
0.73567736,0.2643226
0.092628166,0.9073718
0.08052143,0.9194786
0.25138465,0.7486154
0.11964187,0.88035816
0.37203544,0.62796456
0.96187323,0.038126774
0.25759053,0.74240947
0.9881158,0.0118841855
0.48482457,0.51517546
0.9705731,0.029426876
0.18142849,0.8185715
0.13884215,0.86115783
0.9596877,0.040312365
0.89561915,0.10438086
0.7194117,0.2805883
0.9676908,0.03230915
0.8973137,0.10268628
0.87075716,0.12924285
0.4263494,0.57365054
0.9771375,0.022862501
0.97872823,0.021271804
0.78325903,0.21674098
0.9113154,0.0886846
0.98706865,0.012931302
0.9865176,0.013482413
0.954612,0.045388054
0.99693894,0.0030610673
0.9963821,0.0036178953
0.9960914,0.003908527
0.99936956,0.00063046993
0.9996019,0.0003981765
0.3868643,0.61313576
0.99322563,0.0067743827
0.99700123,0.0029987937
0.24760589,0.75239414
0.98146987,0.01853021
0.9752627,0.024737343
0.9984718,0.0015281884
0.999806,0.00019401973
0.43723667,0.56276333
0.6640843,0.33591574
0.7761739,0.22382616
0.9648474,0.03515264
0.99620324,0.0037967453
0.8748024,0.12519765
0.90748566,0.09251433
0.9626547,0.037345223
0.57335746,0.42664254
0.2651816,0.73481846
0.3489226,0.6510774
0.98384666,0.016153412
0.48740917,0.5125908
0.96597075,0.034029193
0.8179389,0.18206115
0.5956235,0.4043765
0.63239795,0.36760202
0.39746937,0.60253066
0.100344285,0.89965576
0.99877816,0.0012218277
0.99391407,0.006085875
0.7366272,0.26337278
0.4421791,0.5578209
0.1818599,0.8181401
0.8275034,0.17249656
0.98985916,0.010140811
0.8593089,0.14069107
0.82643276,0.17356727
0.79101557,0.20898436
0.93330026,0.066699736
0.82945806,0.17054193
0.44498062,0.5550194
0.53082156,0.4691784
0.99729687,0.0027031333
0.9867784,0.013221578
0.9932527,0.0067472965
0.9152624,0.084737584
0.99050856,0.009491454
0.85632503,0.14367498
0.9873749,0.01262502
0.9710036,0.028996387
0.9900411,0.009958961
0.46541274,0.53458726
0.93259925,0.067400806
0.9752577,0.024742248
0.9281812,0.07181889
0.9867421,0.013257909
0.79143083,0.20856917
0.8931452,0.10685481
0.9787957,0.021204308
0.796965,0.20303504
0.81052643,0.18947355
0.818494,0.18150596
0.49258322,0.5074168
0.9773512,0.022648867
0.73982304,0.260177
0.98884445,0.011155511
0.987452,0.01254797
0.93337065,0.06662937
0.6181328,0.38186714
0.4798635,0.5201365
0.56210345,0.4378966
0.9414751,0.0585249
0.09038003,0.9096199
0.9764881,0.023511928
0.98228616,0.017713826
0.7169762,0.2830238
0.9597819,0.040218066
0.97168916,0.028310794
0.13707177,0.8629282
0.98188215,0.018117908
0.9995308,0.00046920704
0.9796468,0.020353144
0.088390864,0.9116091
0.9922564,0.0077435905
0.9834532,0.01654679
0.9977514,0.0022486004
0.8530248,0.1469753
0.98329425,0.016705722
0.6004482,0.39955178
0.43973526,0.56026477
0.17948472,0.82051533
0.06362252,0.93637747
0.77614796,0.22385205
0.99620914,0.0037909048
0.9877801,0.012219869
0.9381864,0.061813626
0.7835951,0.21640489
0.9872838,0.012716218
0.12848201,0.87151796
0.97617334,0.0238267
0.9916047,0.0083953105
0.99612516,0.0038748852
0.69830024,0.30169982
0.96397126,0.03602874
0.9531607,0.046839293
0.32969528,0.6703047
0.9109161,0.08908391
0.518611,0.48138902
0.6719718,0.3280282
0.5182946,0.4817054
0.42196617,0.57803386
0.7537527,0.2462473
0.5817894,0.41821063
0.7002067,0.29979327
0.9807647,0.019235276
0.36203244,0.6379676
0.18536977,0.8146302
0.2757066,0.7242934
0.07303384,0.92696613
0.61187106,0.38812897
0.7591634,0.24083665
0.9570538,0.042946182
0.99903786,0.0009621443
0.9995969,0.0004031342
0.9866658,0.013334217
0.9367235,0.06327652
0.50854135,0.49145862
0.9049511,0.09504889
0.48086926,0.5191307
0.4514931,0.5485069
0.75754446,0.24245556
0.052811183,0.9471888
0.9244221,0.07557796
0.13809767,0.86190236
0.16905195,0.830948
0.2577258,0.7422742
0.14280257,0.85719746
0.9890097,0.010990332
0.9914664,0.008533531
0.68504983,0.31495017
0.99399215,0.0060078
0.9975147,0.0024853214
0.9806018,0.019398171
0.9704292,0.029570855
0.989961,0.010038973
0.9769678,0.023032166
0.7689568,0.23104326
0.9974486,0.0025513736
0.9934371,0.0065628807
0.9955499,0.0044500823
0.94211423,0.05788573
0.9952981,0.0047019594
0.9963296,0.003670423
0.9998313,0.00016869603
0.9996362,0.00036386854
0.99982435,0.00017562596
0.9973236,0.0026765054
0.97760254,0.022397492
0.4360851,0.56391495
0.9940293,0.005970777
0.99832183,0.0016781362
0.9969182,0.0030818325
0.9987556,0.0012443999
0.9764425,0.02355747
0.9621826,0.037817355
0.99507374,0.0049262517
0.9978314,0.0021686144
0.9649827,0.035017274
0.93925864,0.06074137
0.98862153,0.011378492
0.98197144,0.018028507
0.9970072,0.002992846
0.98528373,0.014716282
0.9955473,0.0044526854
0.9844034,0.015596622
0.99214923,0.007850758
0.97525996,0.024739994
0.99482626,0.005173736
0.99571264,0.00428743
0.98747045,0.012529573
0.99226534,0.0077346484
0.98785573,0.012144299
0.99785393,0.0021460792
0.9998925,0.00010756639
0.9559238,0.044076227
0.11456397,0.88543606
0.43444595,0.5655541
0.9910849,0.008915083
0.23926404,0.7607359
0.2625499,0.7374501
0.98692155,0.013078471
0.74816006,0.25183994
0.9614674,0.038532633
0.90652484,0.09347521
0.98417085,0.015829181
0.53153163,0.46846837
0.76207834,0.23792167
0.93607706,0.0639229
0.96245915,0.03754083
0.22255327,0.7774467
0.8712998,0.12870024
0.9702706,0.029729476
0.59633994,0.4036601
0.32481804,0.675182
0.07189263,0.9281073
0.80142045,0.19857955
0.99464095,0.005358978
0.65633994,0.34366006
0.5074062,0.49259382
0.2242446,0.7757554
0.95052344,0.04947655
0.9086304,0.09136967
0.99868065,0.0013193242
0.92404044,0.0759596
0.99640995,0.003590027
0.32503873,0.67496127
0.9405168,0.059483107
0.96903473,0.03096532
0.4263217,0.5736783
0.80859953,0.19140045
0.95260215,0.04739779
0.9996164,0.0003836078
0.5683662,0.43163377
0.80228686,0.19771312
0.97894865,0.02105136
0.9972861,0.0027139697
0.83875865,0.16124135
0.9966755,0.0033244684
0.9961288,0.003871189
0.8124487,0.1875513
0.99447626,0.005523735
0.91892517,0.0810748
0.94185,0.058149964
0.9814114,0.018588634
0.98620474,0.013795228
0.6342136,0.36578637
0.99197924,0.008020722
0.9978411,0.0021588164
0.9591452,0.04085478
0.14658618,0.8534138
0.31919092,0.6808091
0.56542444,0.43457553
0.07521863,0.9247814
0.92495394,0.07504607
0.18891922,0.8110808
0.74642223,0.25357777
0.9819712,0.018028745
0.6918207,0.3081793
0.9906936,0.00930639
0.41683188,0.58316815
0.09153826,0.9084618
0.8132229,0.1867771
0.9686095,0.031390496
0.9724715,0.027528489
0.22029181,0.7797082
0.20329736,0.7967026
0.20478484,0.7952152
0.8887046,0.11129544
0.98763984,0.012360142
0.6241918,0.37580818
0.7406323,0.2593677
0.9982938,0.0017061797
0.08831097,0.911689
0.34773383,0.6522662
0.23136315,0.7686369
0.28950343,0.71049654
0.7232797,0.27672035
0.9822182,0.017781781
0.5812838,0.41871622
0.9806908,0.01930925
0.075751714,0.92424834
0.6238079,0.3761921
0.946097,0.053902972
0.52768916,0.4723108
0.99885297,0.0011470175
0.9998684,0.0001316314
0.4922663,0.5077337
0.2536703,0.74632967
0.39289296,0.60710704
0.98284423,0.017155744
0.5785504,0.4214496
0.5511709,0.4488291
0.11273594,0.8872641
0.9895465,0.010453532
0.93269163,0.06730835
0.925771,0.07422898
0.9518366,0.048163455
0.9399172,0.06008277
0.99672663,0.003273376
0.9822757,0.017724326
0.6906783,0.30932167
0.9981254,0.0018745662
0.9973767,0.002623279
0.6908428,0.3091572
0.6251825,0.37481752
0.9810901,0.018909909
0.9134173,0.08658268
0.9401109,0.059889086
0.99027306,0.009726979
0.9844583,0.015541642
0.7753029,0.22469717
0.99305326,0.006946732
0.7344537,0.26554635
0.9982697,0.0017303291
0.99480575,0.005194215
0.6835876,0.31641236
0.9780993,0.021900676
0.92453396,0.07546603
0.5429941,0.45700595
0.8442457,0.15575431
0.38446423,0.6155358
0.3615363,0.63846374
0.94680786,0.053192068
0.9521459,0.04785415
0.9968706,0.0031293794
0.97559524,0.024404738
0.76583713,0.23416287
0.34294155,0.6570584
0.9793564,0.020643605
0.99360895,0.0063910875
0.9637614,0.03623858
0.16361988,0.8363801
0.9746899,0.025310088
0.9462335,0.053766496
0.95231384,0.047686107
0.98624957,0.013750428
0.9404886,0.059511434
0.9765604,0.023439549
0.91470504,0.08529498
0.7680408,0.23195922
0.9349235,0.06507644
0.97819155,0.021808421
0.8487725,0.1512275
0.8534463,0.14655373
0.9845916,0.015408426
0.51410735,0.4858927
0.9979327,0.0020673692
0.98312104,0.016879015
0.96391064,0.036089353
0.75572836,0.24427168
0.24169523,0.7583047
0.9819858,0.018014146
0.99262816,0.007371824
0.98255944,0.017440522
0.9867251,0.013274887
0.5758592,0.4241408
0.9572156,0.042784333
0.90053016,0.09946976
0.96730644,0.03269361
0.92535526,0.07464476
0.9982504,0.0017495555
0.9887122,0.011287808
0.9258966,0.07410339
0.26832855,0.73167145
0.8189657,0.18103428
0.9097401,0.09025989
0.4697967,0.53020334
0.71813893,0.28186104
0.42709526,0.5729047
0.2550401,0.74495995
0.9700482,0.029951882
0.6544863,0.3455137
0.9295663,0.070433706
0.86108345,0.1389165
0.9994978,0.00050216145
0.73118925,0.26881075
0.9936227,0.0063773193
0.651544,0.34845603
0.31254834,0.68745166
0.712742,0.28725806
0.16481175,0.8351883
0.41622537,0.5837746
0.64295214,0.35704783
0.7099696,0.2900304
0.69616467,0.30383533
0.87598246,0.12401749
0.0835344,0.91646564
0.7617604,0.23823962
0.981635,0.01836506
0.887274,0.112725966
0.3697697,0.6302303
0.71331006,0.28668994
0.95883226,0.04116772
0.25246355,0.7475365
0.42878228,0.5712178
0.85606164,0.14393839
0.4940774,0.50592256
0.08156744,0.9184326
0.33800036,0.66199964
0.24663478,0.7533652
0.8337277,0.16627228
0.98633355,0.013666474
0.9983177,0.0016822962
0.991598,0.008401979
0.95668966,0.043310292
0.7423331,0.2576669
0.89505714,0.10494289
0.4902464,0.50975364
0.67416334,0.3258367
0.48308015,0.5169199
0.99028933,0.009710732
0.9945956,0.0054044025
0.4390481,0.5609519
0.99549437,0.0045056436
0.9431945,0.056805525
0.7167118,0.2832882
0.14980082,0.8501992
0.47710222,0.5228978
0.97752166,0.022478335
0.6198008,0.3801992
0.81929994,0.18070005
0.9381907,0.061809257
0.9992244,0.00077559584
0.44605553,0.55394447
0.996482,0.003517973
0.94786507,0.052134864
0.5913771,0.40862292
0.99885213,0.0011478701
0.9778465,0.022153426
0.36736628,0.63263375
0.52619094,0.47380906
0.9946595,0.0053405655
0.92952603,0.07047396
0.49419174,0.5058083
0.9449246,0.055075426
